,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
24606,6.642739299610894e-06,0.7397260273972601,0.0,4.145454195535027e-05,0.1407035175879397,0.41666666666666663,0.0,0.0,0.0,0.0,1
24607,0.0003405183813229572,0.5205479452054793,0.0,0.0002682892132409546,0.13332663316582916,0.875,0.0,0.25,0.0,0.25,1
24608,0.0010731741348897535,0.6164383561643836,0.2,0.0008185844888375673,0.05075376884422111,0.29166666666666663,0.0,0.5,0.0,0.0,1
24609,0.00022476607263294422,0.30136986301369856,0.0,0.9603541185527328,2.0100502512562815e-05,0.4583333333333333,0.0,0.25,0.0,0.75,1
24610,0.0005567903463035019,0.0547945205479452,0.0,0.00016150131639722863,0.020100502512562814,0.16666666666666666,0.0,0.0,0.0,0.0,0
24611,0.0001939258404669261,0.3835616438356165,0.0,0.0001907045127020785,0.1082211055276382,0.5416666666666666,0.0,0.0,0.0,0.0,1
24612,0.0002441752840466926,0.3972602739726027,0.0,0.00026017515011547346,0.163356783919598,0.3333333333333333,0.0,0.25,0.0,0.25,1
24613,0.00043614543709468226,0.6027397260273972,0.0,0.00045119853040800613,0.1455276381909548,0.4583333333333333,0.0,0.75,0.0,0.25,1
24614,0.0001459630298313878,0.2054794520547945,0.0,6.141648652809853e-05,0.2814070351758794,0.4583333333333333,0.0,0.0,0.0,0.25,1
24615,4.7074810635538266e-05,0.2328767123287671,0.0,0.000510765220939184,0.1031356783919598,0.41666666666666663,0.0,0.5,0.0,0.25,1
24616,0.0012967858702983138,0.1780821917808219,0.0,0.000133694740569669,0.08609045226130654,0.125,0.0,0.25,0.0,0.5,0
24617,0.0002361450894941634,0.2602739726027397,0.0,0.0003358336512702078,0.19262311557788947,0.4583333333333333,0.0,0.5,0.0,0.5,1
24618,0.0003626689092088197,0.5205479452054793,0.2,0.00011569348729792147,0.1828140703517588,0.25,0.0,0.25,0.0,0.25,1
24619,0.00017490782360570685,0.24657534246575336,0.0,0.00011772954195535025,0.06753768844221106,0.16666666666666666,0.0,0.0,0.0,0.5,1
24620,0.0009007219143968871,0.5342465753424657,0.1,0.00040290631870669745,0.13885427135678394,0.41666666666666663,0.0,0.75,0.0,0.25,1
24621,0.0012970167315175098,0.0958904109589041,0.0,0.0,0.23278391959798997,0.0,0.1,0.0,0.0,0.5,0
24622,0.0010195455927367056,0.0684931506849315,0.0,8.3683376443418e-05,0.04824120603015076,0.125,0.0,0.0,0.0,0.0,1
24623,8.854756939040207e-05,0.4520547945205479,0.0,0.00033664013010007695,0.09214070351758795,0.20833333333333331,0.0,0.25,0.0,0.0,1
24624,1.3126121919584955e-05,0.3698630136986301,0.0,0.00018365938953040798,0.29815075376884426,1.0,0.0,0.5,0.0,0.5,1
24625,0.00031422881971465623,0.0821917808219178,0.0,5.952076443418013e-05,0.09798994974874373,0.20833333333333331,0.0,0.0,0.0,0.5,1
24626,0.0002105779935149157,0.7397260273972601,0.0,0.00014826979676674367,0.06030150753768845,0.41666666666666663,0.0,0.0,0.0,0.0,1
24627,0.0006200191932555123,0.5890410958904109,0.0,0.00018253987990762125,0.17553768844221107,0.25,0.0,0.25,0.0,0.25,1
24628,3.7233151750972764e-05,0.4520547945205479,0.1,0.0006439302648190916,0.05025125628140704,0.41666666666666663,0.0,0.5,0.0,0.0,1
24629,0.000406411579766537,0.2054794520547945,0.0,6.924943802925326e-06,0.04020100502512563,0.041666666666666664,0.0,0.0,0.0,0.0,1
24630,0.0001087887522697795,0.2876712328767123,0.0,0.0002740643287143956,0.09246231155778895,0.16666666666666666,0.0,0.25,0.0,0.25,1
24631,0.00013702175356679637,0.6575342465753424,0.0,0.00020518129946112392,0.07871356783919599,0.41666666666666663,0.0,0.25,0.0,0.0,1
24632,4.120901426718547e-06,0.4246575342465753,0.0,0.0002011276143187067,0.15477386934673368,0.41666666666666663,0.0,0.5,0.0,0.75,1
24633,7.222048119325549e-05,0.2602739726027397,0.0,0.00020151860969976903,0.15577889447236182,0.41666666666666663,0.0,0.5,0.0,0.75,1
24634,0.0004777863190661478,0.35616438356164376,0.0,0.00014613149653579677,0.2512562814070352,0.5,0.0,0.0,0.0,0.0,0
24635,1.616033981841764e-05,0.0136986301369863,0.0,1.6555334872979213e-06,0.018673366834170854,0.20833333333333331,0.0,0.0,0.0,0.0,1
24636,0.0012970167315175098,0.547945205479452,0.1,0.0005194045758275597,0.12498492462311558,0.20833333333333331,0.0,0.25,0.0,0.0,1
24637,0.0002643271128404669,0.1232876712328767,0.0,5.386964588144727e-06,0.06030150753768845,0.08333333333333333,0.1,0.0,0.125,0.0,0
24638,0.00043194986770428017,0.21917808219178087,0.0,0.0002811006266358737,0.18592964824120603,0.41666666666666663,0.0,0.5,0.0,0.25,1
24639,2.2741337224383917e-05,0.5616438356164384,0.0,8.365956658968437e-05,0.09985929648241207,0.625,0.0,0.25,0.0,0.0,1
24640,0.0010073842425421529,0.27397260273972607,0.0,0.0002966022401847575,0.10598994974874372,0.29166666666666663,0.0,0.5,0.0,0.0,1
24641,0.0006832880583657586,0.6575342465753424,0.30000000000000004,0.0011308239545804464,0.03298492462311558,0.5,0.0,0.25,0.0,0.0,1
24642,0.00047932949935149154,0.136986301369863,0.0,0.0003502783187066974,0.07839195979899498,0.375,0.0,0.25,0.0,0.0,1
24643,0.000436302009079118,0.6027397260273972,0.0,0.00017012969822940722,0.27738693467336684,0.5416666666666666,0.1,0.0,0.0,0.25,1
24644,0.00018454270817120624,0.5753424657534245,0.30000000000000004,0.0005890502694380292,0.05527638190954774,0.7916666666666666,0.0,0.5,0.0,0.0,1
24645,0.0001503910959792477,0.5753424657534245,0.0,0.0004069415296381832,0.08180904522613065,0.5,0.0,0.25,0.0,0.0,1
24646,2.216679636835279e-06,0.6164383561643836,0.0,1.2487705927636644e-05,0.1226532663316583,0.25,0.0,0.0,0.0,0.25,1
24647,0.0008794671945525292,0.41095890410958896,0.0,0.00028589471593533486,0.25728643216080405,0.41666666666666663,0.0,1.0,0.0,0.25,1
24648,0.00015119242282749676,0.24657534246575336,0.1,0.00021923625481139338,0.07437185929648242,0.29166666666666663,0.0,0.5,0.0,0.75,1
24649,0.0002455514448767834,0.2602739726027397,0.0,0.0005572424595842956,0.4703517587939699,0.6666666666666666,0.0,0.5,0.0,0.75,1
24650,0.0011907657898832685,0.2328767123287671,0.0,0.0002117295935334873,0.09571859296482413,0.41666666666666663,0.0,0.0,0.0,0.0,1
24651,0.0,0.6027397260273972,0.0,0.00021269398306389528,0.05025125628140704,0.4583333333333333,0.0,0.5,0.0,0.0,1
24652,0.00031531531906614784,0.2602739726027397,0.0,0.0002959630169361047,0.11636180904522614,0.3333333333333333,0.0,0.5,0.0,0.5,1
24653,3.754327496757458e-05,0.3150684931506849,0.0,0.00014020666050808313,0.06476381909547739,0.5,0.0,0.25,0.0,0.0,1
24654,0.00026463005836575875,0.4246575342465753,0.0,9.173056197074672e-05,0.16040201005025126,0.29166666666666663,0.0,0.0,0.0,0.75,1
24655,0.0012970167315175098,0.32876712328767127,0.1,0.0,0.044221105527638194,0.0,0.1,0.0,0.0,0.25,1
24656,3.970195071335927e-05,0.7397260273972601,0.0,0.0002650399861431871,0.0935678391959799,0.6666666666666666,0.0,0.25,0.0,0.0,1
24657,3.2819214007782096e-05,0.2328767123287671,0.0,4.4097745958429556e-05,0.19262311557788947,0.25,0.0,0.0,0.0,0.75,1
24658,8.551850453955902e-05,0.46575342465753417,0.0,0.00022380560431100845,0.36227135678391964,0.3333333333333333,0.0,1.0,0.0,0.25,1
24659,0.00021711861348897536,0.3424657534246575,0.0,0.00022809985373364124,0.13748743718592965,0.3333333333333333,0.0,0.5,0.0,0.25,1
24660,0.00018517110116731515,0.7945205479452053,0.0,0.0004517909022324865,0.08176884422110553,0.41666666666666663,0.0,0.5,0.0,0.25,1
24661,0.0013006230246433205,0.35616438356164376,0.0,0.0003389145958429561,0.08357788944723618,0.29166666666666663,0.0,0.25,0.0,0.0,1
24662,0.00023024886381322956,0.780821917808219,0.0,3.828911932255581e-05,0.08040201005025126,0.20833333333333331,0.0,0.0,0.0,0.0,1
24663,0.0006938557924773023,0.5342465753424657,0.1,0.0006480834988452656,0.08209045226130654,0.5416666666666666,0.0,0.5,0.0,0.0,1
24664,0.0002175166459143969,0.3698630136986301,0.0,0.00031957819245573515,0.2412060301507538,0.8333333333333333,0.0,0.75,0.0,0.75,1
24665,0.0005565049870298313,0.3835616438356165,0.2,0.00040023727482678986,0.14890452261306533,0.5,0.0,0.25,0.125,0.5,1
24666,0.0008662482671854734,0.46575342465753417,0.0,0.00021119853964588145,0.4354773869346734,0.7083333333333333,0.0,0.5,0.0,0.5,1
24667,0.00011673029571984437,0.4520547945205479,0.0,0.0003173896766743649,0.29079396984924627,0.9166666666666666,0.0,0.75,0.0,0.25,1
24668,0.0012970167315175098,0.4520547945205479,0.1,0.000143505856812933,0.15384924623115578,0.08333333333333333,0.1,0.25,0.0,0.75,1
24669,3.865822308690013e-05,0.8767123287671232,0.0,1.3847581216320245e-05,0.030150753768844223,0.16666666666666666,0.0,0.0,0.0,0.0,1
24670,0.000698582055771725,0.4931506849315069,0.0,0.00011188056581986143,0.1681608040201005,0.25,0.0,0.0,0.0,0.25,1
24671,1.0988975356679636e-05,0.7123287671232876,0.0,3.261097767513472e-06,0.07589949748743718,0.25,0.0,0.0,0.0,0.0,1
24672,0.00045899690142671857,0.726027397260274,0.0,0.00023802377213240955,0.08241206030150754,0.5,0.0,0.25,0.0,0.0,1
24673,0.0006063026588845655,0.2876712328767123,0.1,0.00021128118398768282,0.1206030150753769,0.20833333333333331,0.0,0.25,0.0,0.0,1
24674,0.00013212178080415044,0.1917808219178082,0.0,6.311145650500384e-05,0.09045226130653267,0.25,0.0,0.0,0.0,0.0,1
24675,0.000678422961089494,0.3424657534246575,0.1,0.0003784140831408776,0.09881407035175879,0.41666666666666663,0.0,0.25,0.0,0.25,1
24676,0.0,0.2054794520547945,0.0,5.340972902232486e-05,0.03851256281407035,0.125,0.0,0.0,0.0,0.0,1
24677,0.0009586350350194553,0.2602739726027397,0.0,0.00036661805388760584,0.10317587939698493,0.375,0.0,0.25,0.0,0.0,1
24678,0.00021723880415045393,0.3972602739726027,0.0,0.00036993183602771363,0.1306532663316583,0.75,0.0,0.5,0.0,0.0,1
24679,0.0005323195797665369,0.27397260273972607,0.0,0.0002199780061585835,0.07728643216080403,0.20833333333333331,0.0,0.0,0.125,0.0,1
24680,0.0012970167315175098,0.32876712328767127,0.0,0.00030055753810623553,0.16580904522613066,0.29166666666666663,0.0,0.25,0.0,0.25,1
24681,0.0001697930998702983,0.1506849315068493,0.0,0.0002798092294072363,0.16693467336683418,0.5416666666666666,0.0,0.5,0.0,0.75,1
24682,3.700087159533074e-05,0.3972602739726027,0.0,8.264266589684371e-05,0.2495678391959799,0.25,0.0,0.25,0.0,0.5,1
24683,0.0005093846018158236,0.1917808219178082,0.0,0.00011498386682063124,0.1169246231155779,0.375,0.0,0.25,0.0,0.75,1
24684,0.00015181828145265888,0.5068493150684932,0.0,0.0005905918914549653,0.23282412060301508,0.5,0.0,0.5,0.0,0.25,1
24685,1.1763963683527885e-05,0.3424657534246575,0.0,0.0003783049245573519,0.1206030150753769,0.5,0.0,0.5,0.0,0.0,1
24686,6.039022697795071e-05,0.2328767123287671,0.1,0.00018610292994611239,0.14673366834170856,0.375,0.0,0.25,0.0,0.25,1
24687,0.0012970167315175098,0.21917808219178087,0.0,0.0,0.07909547738693468,0.08333333333333333,0.0,0.0,0.0,0.5,1
24688,0.0,0.2602739726027397,0.0,0.00027770768360277137,0.1256281407035176,0.41666666666666663,0.0,0.5,0.0,0.0,1
24689,0.0013320182801556419,0.1506849315068493,0.0,0.00028594253348729787,0.10653266331658293,0.4583333333333333,0.0,0.0,0.0,0.0,1
24690,0.0003562273086900129,0.5890410958904109,0.0,7.303542956120092e-05,0.08387939698492462,0.125,0.0,0.0,0.0,0.0,1
24691,5.503996757457847e-05,0.6712328767123288,0.0,0.00026248162663587373,0.21774874371859299,0.875,0.0,0.5,0.0,0.25,1
24692,0.0005851229571984435,0.5616438356164384,0.0,0.0004441380523479599,0.18926633165829146,0.7083333333333333,0.0,0.5,0.0,0.5,1
24693,2.588125810635538e-05,0.6712328767123288,0.0,3.414593687451886e-05,0.11055276381909548,0.375,0.0,0.0,0.0,0.75,1
24694,0.0,0.3424657534246575,0.0,0.0002731510608160123,0.1256281407035176,0.16666666666666666,0.0,0.25,0.0,0.25,1
24695,2.1540394293125806e-05,0.8630136986301369,0.0,0.00017279645111624326,0.1206030150753769,0.41666666666666663,0.0,0.25,0.0,0.0,1
24696,0.00020703908560311285,0.4931506849315069,0.0,0.00021173253271747496,0.23537688442211058,0.75,0.0,0.25,0.0,0.0,1
24697,0.0012335265252918287,0.3698630136986301,0.1,0.0003424407867590454,0.023115577889447236,0.25,0.1,0.0,0.5,0.5,1
24698,2.357082879377432e-05,0.7671232876712328,0.0,0.00018362113317936873,0.0669748743718593,0.25,0.0,0.0,0.0,0.0,1
24699,0.0005593283891050584,0.5616438356164384,0.0,0.00022718286374133947,0.2190954773869347,0.375,0.0,0.75,0.0,0.0,1
24700,4.747723865110246e-05,0.5890410958904109,0.1,0.00023374359507313317,0.18090452261306533,0.375,0.0,0.5,0.0,0.25,0
24701,6.080896108949417e-05,0.46575342465753417,0.1,0.00020775775827559662,0.044221105527638194,0.375,0.0,0.25,0.0,0.0,1
24702,0.0005828727224383917,0.41095890410958896,0.0,0.0005191366443418013,0.1088643216080402,0.5833333333333333,0.0,0.75,0.0,0.5,1
24703,0.00040541725162127106,0.136986301369863,0.0,0.00025685157043879906,0.14800000000000002,0.29166666666666663,0.0,0.0,0.0,0.5,1
24704,5.4261603112840466e-05,0.5753424657534245,0.0,0.00035841513625866055,0.07035175879396985,0.5,0.0,0.5,0.0,0.0,1
24705,0.00048395605188067447,0.2054794520547945,0.0,0.0005112205650500384,0.03618090452261307,0.41666666666666663,0.0,0.25,0.0,0.25,1
24706,0.0005280208625162127,0.2054794520547945,0.0,0.0003737683025404157,0.08190954773869347,0.25,0.0,0.25,0.0,0.75,1
24707,0.0008181470389105059,0.5753424657534245,0.1,0.0006234507859892224,0.12430150753768845,0.5833333333333333,0.0,0.5,0.0,0.0,1
24708,0.0007618955538261998,0.4383561643835617,0.0,0.0002256398714395689,0.1262311557788945,0.29166666666666663,0.0,0.75,0.0,0.0,1
24709,3.663001297016861e-05,0.4246575342465753,0.0,0.0006489125912240184,0.05718592964824121,0.4583333333333333,0.0,0.5,0.0,0.5,1
24710,0.0011825184422827495,0.3150684931506849,0.0,0.0006343138775981524,0.06118592964824121,0.5,0.1,0.0,0.0,0.0,1
24711,5.721802464332036e-05,0.4520547945205479,0.1,0.00011546613317936873,0.31758793969849247,0.5833333333333333,0.0,0.5,0.0,0.5,1
24712,8.737376264591439e-05,0.5890410958904109,0.0,0.00023531223710546574,0.3785527638190955,0.375,0.0,0.5,0.0,0.0,1
24713,0.0006459957743190661,0.3150684931506849,0.0,0.0001785163179368745,0.13485427135678393,0.20833333333333331,0.0,0.25,0.0,0.25,1
24714,0.000882541962386511,0.0821917808219178,0.0,9.935240569668975e-05,0.048884422110552765,0.16666666666666666,0.0,0.0,0.0,0.0,1
24715,0.00024417136575875483,0.0821917808219178,0.0,0.0006788492478829868,0.07839195979899498,0.25,0.0,0.25,0.0,0.25,1
24716,0.0001339677431906615,0.6164383561643836,0.0,0.00035646567436489605,0.05628140703517588,0.29166666666666663,0.0,0.5,0.0,0.0,1
24717,2.149312970168612e-05,0.3835616438356165,0.0,0.00042754260892994607,0.05025125628140704,0.6666666666666666,0.0,0.25,0.0,0.5,1
24718,0.0,0.0958904109589041,0.0,0.0,0.04020100502512563,0.08333333333333333,0.0,0.0,0.0,0.0,1
24719,0.0012694882360570687,0.30136986301369856,0.0,0.0006857710792917629,0.06717587939698492,0.5416666666666666,0.0,0.5,0.0,0.0,1
24720,5.0014355382619965e-05,0.2876712328767123,0.0,3.4773008468052344e-05,0.7035175879396985,0.16666666666666666,0.0,0.25,0.0,0.0,1
24721,0.0004322273968871595,0.5616438356164384,0.0,0.00021711786374133945,0.06789949748743719,0.20833333333333331,0.0,0.25,0.0,0.0,1
24722,0.0012970167315175098,0.4246575342465753,0.4,0.00023169428329484218,0.055879396984924626,0.08333333333333333,0.1,0.0,0.0,0.0,1
24723,0.00013434107911802854,0.6027397260273972,0.0,0.00035660367051578134,0.1866532663316583,0.4583333333333333,0.0,0.5,0.0,0.5,1
24724,0.0012970167315175098,0.6301369863013697,0.0,5.887673595073133e-05,0.08040201005025126,0.08333333333333333,0.0,0.0,0.0,0.0,1
24725,0.0011608381011673152,0.3150684931506849,0.1,0.0003344497852193995,0.22613065326633167,0.5416666666666666,0.0,0.25,0.0,0.25,1
24726,0.0005517749040207522,0.3698630136986301,0.0,0.0005338368475750577,0.10653266331658293,0.8333333333333333,0.0,0.5,0.0,0.5,1
24727,9.992009079118027e-06,0.4383561643835617,0.1,0.00017902471054657428,0.09272361809045226,0.29166666666666663,0.0,0.0,0.0,0.0,1
24728,0.0011928216070038909,0.3698630136986301,0.1,0.0005385022509622787,0.07035175879396985,0.5,0.0,0.0,0.0,0.75,0
24729,0.0006137253411154345,0.41095890410958896,0.0,0.00012369817705927636,0.20100502512562815,0.25,0.0,0.25,0.0,0.0,1
24730,0.0002055763904020752,0.5753424657534245,0.0,9.822535796766743e-06,0.10552763819095477,0.16666666666666666,0.0,0.0,0.0,0.0,1
24731,0.0002763804747081712,0.6164383561643836,0.0,0.0017397998460354116,0.016060301507537688,0.29166666666666663,0.0,0.5,0.0,0.0,1
24732,4.7554111543450065e-06,0.27397260273972607,0.0,9.202638414164742e-05,0.18090452261306533,0.125,0.0,0.25,0.0,0.0,1
24733,0.0006876858352788586,0.5616438356164384,0.0,0.00013084809160892995,0.1206030150753769,0.20833333333333331,0.0,0.0,0.0,0.0,1
24734,0.0,0.6164383561643836,0.0,0.0,0.016080402010050253,0.041666666666666664,0.0,0.0,0.0,0.0,1
24735,2.1095332036316472e-05,0.5753424657534245,0.0,0.00014259807467282523,0.10480402010050252,0.5416666666666666,0.0,0.0,0.0,0.25,1
24736,2.2291596627756162e-05,0.46575342465753417,0.0,7.517351193225557e-05,0.1206030150753769,0.625,0.0,0.25,0.0,0.0,1
24737,8.711002594033722e-06,0.8630136986301369,0.0,8.797136258660509e-07,0.21105527638190955,0.5416666666666666,0.0,0.0,0.0,0.0,1
24738,0.0012791648560311283,0.35616438356164376,0.0,0.00047876353271747495,0.1245427135678392,0.3333333333333333,0.0,0.25,0.0,0.0,1
24739,0.0012970167315175098,0.2328767123287671,0.0,0.000418745467282525,0.05829145728643216,0.16666666666666666,0.0,0.25,0.0,0.0,1
24740,0.00012267283009079118,0.1506849315068493,0.0,0.00049520503926097,0.10050251256281408,0.375,0.0,0.25,0.0,0.25,1
24741,0.0002827273709468223,0.5205479452054793,0.0,0.0003632837713625866,0.10050251256281408,0.4583333333333333,0.0,0.5,0.0,0.0,1
24742,5.7004083009079115e-05,0.5753424657534245,0.0,6.235254041570438e-06,0.13398994974874373,0.29166666666666663,0.0,0.0,0.0,0.0,1
24743,0.0004112492490272374,0.6164383561643836,0.0,6.978409237875289e-05,0.02814070351758794,0.25,0.0,0.0,0.0,0.0,1
24744,0.0009063349273670558,0.3835616438356165,0.1,0.00047024885835257883,0.05628140703517588,0.3333333333333333,0.0,0.25,0.0,0.5,0
24745,0.0005478188715953307,0.2054794520547945,0.1,0.00019301311624326403,0.04856281407035176,0.125,0.0,0.0,0.0,0.0,1
24746,0.00028033906095979244,0.24657534246575336,0.0,0.00019854493841416475,0.14673366834170856,0.375,0.0,0.5,0.0,0.0,1
24747,8.415730739299611e-05,0.27397260273972607,0.0,0.0007209473302540416,0.1206030150753769,0.29166666666666663,0.0,0.5,0.0,0.0,1
24748,0.0006402182788586251,0.136986301369863,0.0,0.0006659314742109315,0.06030150753768845,0.375,0.0,0.25,0.0,0.5,1
24749,9.755252918287938e-07,0.41095890410958896,0.0,0.0013425057590454195,0.05861306532663317,0.5833333333333333,0.0,0.5,0.0,0.75,1
24750,0.0005353510907911802,0.4383561643835617,0.0,0.00045063846112394144,0.21774874371859299,0.75,0.0,0.5,0.0,0.25,1
24751,4.110387678339818e-05,0.5890410958904109,0.0,0.0010447180169361045,0.02649246231155779,0.29166666666666663,0.0,0.25,0.0,0.0,1
24752,0.0001395075382619974,0.32876712328767127,0.0,0.00032277837567359506,0.0887638190954774,0.20833333333333331,0.0,0.5,0.0,0.25,1
24753,7.662180025940338e-05,0.6986301369863013,0.0,0.0003256318560431101,0.13336683417085426,0.41666666666666663,0.0,0.5,0.0,0.25,1
24754,6.691339040207523e-05,0.2328767123287671,0.0,0.00030564188914549654,0.24623115577889448,0.3333333333333333,0.0,0.75,0.0,0.75,1
24755,0.0007747949922178988,0.32876712328767127,0.0,0.00028651233179368747,0.24317587939698493,0.5,0.0,0.25,0.0,1.0,1
24756,0.00027441558495460436,0.3698630136986301,0.1,0.0012990885465742877,0.07839195979899498,0.625,0.0,1.0,0.125,0.75,0
24757,0.0005925616653696498,0.5342465753424657,0.0,4.010127405696689e-05,0.0763819095477387,0.16666666666666666,0.0,0.0,0.0,0.0,1
24758,4.9115744487678333e-05,0.7397260273972601,0.0,0.0003047248529638183,0.0984924623115578,0.9583333333333333,0.0,0.5,0.0,0.25,1
24759,0.0008580908365758754,0.6301369863013697,0.0,0.00019605689222478828,0.1407035175879397,0.5,0.0,0.5,0.0,0.0,1
24760,8.449407133592737e-05,0.6712328767123288,0.0,1.8469594303310237e-05,0.06030150753768845,0.16666666666666666,0.0,0.0,0.0,0.5,1
24761,1.2861011673151752e-05,0.2876712328767123,0.0,0.00017717780523479598,0.10050251256281408,0.25,0.0,0.25,0.0,0.5,1
24762,0.0001131787924773022,0.46575342465753417,0.0,0.00015693894611239415,0.16749748743718593,0.08333333333333333,0.0,0.25,0.0,0.25,1
24763,6.193853177691309e-05,0.4520547945205479,0.0,0.0004121781239414934,0.04623115577889447,0.375,0.0,0.25,0.0,0.0,1
24764,1.4944320363164722e-05,0.6301369863013697,0.0,1.392879907621247e-06,0.21105527638190955,0.5416666666666666,0.0,0.0,0.0,0.0,1
24765,7.531856809338521e-05,0.3835616438356165,0.0,6.6990700538876055e-06,0.1085427135678392,0.08333333333333333,0.0,0.0,0.0,0.0,1
24766,0.0007485066277561608,0.5068493150684932,0.0,0.0007760178675904542,0.07491457286432161,0.4583333333333333,0.0,0.25,0.0,0.0,1
24767,0.0,0.0958904109589041,0.0,0.0,0.10452261306532663,0.08333333333333333,0.0,0.0,0.0,0.0,1
24768,0.0012970167315175098,0.136986301369863,0.0,3.3331217859892226e-05,0.02412060301507538,0.08333333333333333,0.1,0.0,0.0,0.0,0
24769,0.0,0.32876712328767127,0.0,0.00016989337490377212,0.22613065326633167,0.29166666666666663,0.0,0.5,0.0,0.25,1
24770,0.0003530932088197147,0.1506849315068493,0.0,0.0001192986959199384,0.10050251256281408,0.5416666666666666,0.0,0.0,0.0,0.0,1
24771,7.224143060959792e-05,0.2054794520547945,0.0,0.00019672946574287914,0.1122211055276382,0.3333333333333333,0.0,0.25,0.0,0.25,1
24772,6.488708171206225e-05,0.547945205479452,0.0,0.000244823415704388,0.06432160804020101,0.29166666666666663,0.0,0.25,0.0,0.0,1
24773,0.0003451731271076524,0.1917808219178082,0.0,0.00017924054272517318,0.0763819095477387,0.5,0.0,0.0,0.0,0.0,1
24774,6.274350194552529e-06,0.27397260273972607,0.0,0.00014254269976905312,0.10050251256281408,0.41666666666666663,0.0,0.25,0.0,0.0,1
24775,0.00021538975097276265,0.5616438356164384,0.0,0.00028390836412625094,0.27015075376884423,0.3333333333333333,0.0,0.5,0.0,0.25,1
24776,0.0,0.821917808219178,0.0,4.884073056197074e-05,0.05985929648241206,0.08333333333333333,0.0,0.25,0.0,0.0,1
24777,0.00030725896368352787,0.821917808219178,0.0,1.741031100846805e-05,0.2586130653266332,0.125,0.0,0.0,0.0,0.0,1
24778,0.0,0.3835616438356165,0.0,7.212093995381062e-05,0.2613065326633166,0.25,0.0,0.25,0.0,0.0,1
24779,0.00067644546692607,0.547945205479452,0.0,0.00070008603926097,0.1024924623115578,0.6666666666666666,0.0,0.5,0.0,0.0,1
24780,0.0002811542308690013,0.1917808219178082,0.0,0.0002594813648960739,0.20100502512562815,0.625,0.0,0.5,0.0,0.75,1
24781,0.0012970167315175098,0.0547945205479452,0.0,0.00018440913548883753,0.04084422110552764,0.041666666666666664,0.0,0.0,0.0,0.0,1
24782,0.0008539188080415045,0.3835616438356165,0.0,0.0002855294980754426,0.20970854271356784,0.75,0.4,0.25,0.0,0.25,1
24783,0.000133643317769131,0.5890410958904109,0.0,0.0003458468622016936,0.20100502512562815,0.5,0.0,0.25,0.0,0.0,1
24784,0.0001564777522697795,0.136986301369863,0.0,1.6163049268668207e-05,0.10050251256281408,0.16666666666666666,0.0,0.0,0.0,0.0,1
24785,0.00035825049935149153,0.1780821917808219,0.0,8.327899923017705e-05,0.14472361809045228,0.5,0.0,0.0,0.0,0.0,1
24786,0.00021576717250324252,0.4520547945205479,0.0,3.424855889145497e-05,0.08040201005025126,0.29166666666666663,0.0,0.0,0.0,0.25,1
24787,9.485396887159532e-05,0.0821917808219178,0.0,0.00013385995150115473,0.030150753768844223,0.29166666666666663,0.0,0.0,0.0,0.0,1
24788,0.00014028814526588845,0.46575342465753417,0.0,0.0001806276997690531,0.15075376884422112,0.125,0.0,0.25,0.0,0.0,1
24789,0.0012970167315175098,0.1917808219178082,0.0,0.0,0.05025125628140704,0.0,0.1,0.0,0.0,0.25,0
24790,0.0,0.3835616438356165,0.0,0.00023968000615858353,0.04020100502512563,0.25,0.0,0.25,0.0,0.0,1
24791,0.00012112857328145266,0.41095890410958896,0.0,0.0001357050831408776,0.056080402010050254,0.20833333333333331,0.0,0.0,0.125,0.25,1
24792,9.148139818417639e-05,0.7534246575342465,0.0,0.00024121331177829098,0.14572864321608042,0.5,0.0,0.25,0.0,0.0,1
24793,7.742230869001297e-07,0.2602739726027397,0.0,0.00013353339183987684,0.23718592964824123,0.29166666666666663,0.0,0.25,0.0,0.25,1
24794,0.000612860271076524,0.0684931506849315,0.0,0.01924557351809084,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1
24795,0.001148719373540856,0.3835616438356165,0.30000000000000004,8.90386505003849e-05,0.10060301507537689,0.20833333333333331,0.2,0.0,0.0,0.0,1
24796,0.0004616343670557718,0.5753424657534245,0.0,0.0002194884341801386,0.24454271356783921,0.125,0.0,0.25,0.0,0.0,1
24797,4.241309079118028e-05,0.821917808219178,0.0,3.0784118552732867e-06,0.07035175879396985,0.125,0.0,0.0,0.0,0.0,1
24798,4.838833333333333e-05,0.46575342465753417,0.0,0.00017138362894534258,0.18190954773869347,0.5833333333333333,0.0,0.25,0.0,0.5,1
24799,2.5939784695201036e-05,0.3424657534246575,0.0,0.00012105968976135488,0.15911557788944725,0.25,0.0,0.25,0.0,0.0,1
24800,6.379364850843061e-05,0.4794520547945205,0.0,0.00014692374364896072,0.30150753768844224,0.41666666666666663,0.0,0.5,0.0,0.0,1
24801,7.533264591439688e-05,0.8767123287671232,0.1,0.00041739926250962276,0.09547738693467338,0.7916666666666666,0.0,0.5,0.0,0.0,1
24802,2.874851232166018e-05,0.5068493150684932,0.2,0.0001742855404157044,0.18775879396984926,0.5416666666666666,0.0,0.25,0.0,0.25,1
